x1,x2,label
58.61340352273248,39.70321940433945,1
52.023135042873136,45.47244671536961,1
51.402771640783726,46.227266481785094,1
46.76983127115934,48.65786389089876,1
51.790563307245826,45.98629716808722,1
54.24178435606766,44.80777870404027,1
54.80035521166146,49.83793485906017,1
49.2927556426092,47.92269316302433,1
48.30173308412597,42.43420085579813,1
54.82321689624046,43.09380787506438,1
50.03262626441135,48.33429116596923,1
51.44031548567218,46.349590980851715,1
58.05045912093315,46.057210892434625,1
54.177245249588516,50.52058821039386,1
50.441012997697996,46.57968589583873,1
52.21442362668062,44.95730137453572,1
55.87142873017359,42.48207010412377,1
51.60644448729804,51.867810275855796,1
51.525659150734874,52.0275359131336,1
55.46795440582484,44.86817345930529,1
51.95779379968897,46.40019613664956,1
54.01044896015369,49.68915743341563,1
52.40285288148855,46.478940954803626,1
52.07993698203895,42.79027346035955,1
54.518794951348475,43.74110343644174,1
51.920928467809965,42.79513856601539,1
53.07234453276551,46.98108611909214,1
55.342255682810126,51.18190083855609,1
53.08686369356859,49.25787337350143,1
54.55067582115879,45.07624334921379,1
54.77988156028131,44.624898109712895,1
50.44726919327087,44.36412797900519,1
55.857811920499365,45.6866710252428,1
48.150210152870194,45.10448285616805,1
43.341805370352006,52.49961873598575,1
51.56660172360398,54.69454078969015,1
54.70399147443368,45.4541604423218,1
53.559161241283874,42.2670534802596,1
51.36834145022292,48.261627354701794,1
47.86573107455225,51.070024946462254,1
46.180429629382296,51.11685172476351,1
46.750610354298296,44.613144937215495,1
51.683058240060326,43.929251824728986,1
54.90664532139376,47.419076209336176,1
45.64864555832817,41.00198663520346,1
54.278225533357,46.714817929202525,1
55.58227152763799,42.58584082228235,1
51.10673897311233,54.063417686601845,1
48.68015366594931,43.95827641904002,1
55.03395689688262,46.454223524507555,1
54.47114619624567,45.5073356488628,1
53.27872234773602,44.34190299949803,1
51.933021772358885,43.821802284417096,1
45.39831858367502,40.54213874545259,1
52.52905724796658,47.00568840084798,1
52.29832737254467,43.56721871344404,1
53.921357683842025,43.13954225591351,1
54.929088240047385,44.41678849071844,1
48.067758738102924,44.26856966708435,1
43.72952487133316,46.51458864473439,1
54.78408805064437,44.664939693418575,1
57.97635601029076,43.900353724436094,1
55.78921023991933,47.74473466349123,1
55.20656184862075,45.31204590551144,1
47.97587045854132,44.039820427961445,1
51.16134679577714,42.02758554983147,1
51.950301076083534,47.266788503066536,1
45.512279961998296,45.93526131888995,1
49.35410726558855,46.66716015396995,1
53.20542285336885,42.07058172689681,1
52.890926185185094,48.682817462325794,1
51.227060710452285,50.5280361615887,1
59.06334311593685,45.819888099347494,1
49.831095342916164,49.71546292197499,1
57.62809125516545,45.14228313948103,1
59.144704800307714,40.61614266387446,1
49.641069588711055,47.57668920425894,1
54.43785641788233,44.48455239506436,1
53.01113668553344,44.44031129372087,1
48.055022910186835,43.39163950730317,1
52.838702781098604,48.55391042994272,1
56.67093581451397,42.56292749414094,1
50.917035341799604,47.30648675234495,1
60.352749554905245,45.52032259100625,1
53.61567784358069,45.93297173774794,1
54.81774144051938,42.07564610655237,1
52.74980478785702,48.56565304958364,1
48.86756590672952,41.864618417030776,1
48.83073892497135,38.01850015972304,1
50.50365000576392,48.89079534789055,1
50.6318229019491,50.092364946157026,1
53.82522314803585,49.553450699505056,2
66.89074703276312,49.87306320255152,2
56.79390779429324,51.028583613392485,2
61.057075503003034,48.72746178618814,2
61.97121840091327,43.37182598121005,2
63.0897106792443,54.35503117473791,2
55.652077047657,48.31904719553953,2
61.09759107608811,55.17591236357106,2
59.05233264454814,54.24540266801535,2
63.16103176448252,54.23861322598713,2
63.07694930761272,38.48518838137023,2
54.2596879097636,47.753084146403395,2
55.341394511053835,47.78067380255877,2
61.61084068956095,43.70424324741284,2
64.91443270716219,51.236348241418646,2
55.4012573209027,46.98554313193845,2
68.2901120488357,46.80169762189098,2
54.5136273038339,50.676432597847786,2
58.40237165500706,45.483759654526004,2
54.95846721716511,44.50167255937666,2
60.130718523777546,43.35225716474171,2
63.525024146939224,58.120861514572404,2
57.48879272904797,55.50748862710404,2
63.428098720898305,47.465379800247966,2
55.684180669163446,38.126941602845775,2
52.828479374094215,45.828071967883574,2
69.21390316275735,52.1981969591357,2
61.891510076434145,55.12213938738812,2
62.748675820768696,50.97602796140885,2
54.364854871982004,47.53110700072905,2
60.180087625252725,52.65995961388914,2
64.06177566476913,44.372077349974155,2
50.955815385626224,51.69190127132603,2
55.489464259153706,47.603357763535236,2
62.83298768497388,48.975718541674276,2
47.015519412576396,50.022339918339746,2
65.20383409641612,49.98604858560866,2
59.30521922907243,52.76091583221603,2
56.15696801466068,55.80580341809045,2
58.179913894097055,49.0351992025161,2
65.48827784456924,50.06378702541663,2
59.09058096751141,48.52702779080842,2
62.96243081030558,53.33682446026508,2
58.952297734617936,46.55171447831725,2
65.08119475981817,55.307344123849184,2
58.79215151200972,44.57902070379067,2
68.69748306185664,48.47058108131597,2
61.73687880219342,45.42593256200321,2
57.112137219222156,49.46429350918354,2
55.31542706047744,59.80705250751444,2
62.26385490570366,48.380115935677196,2
66.30970910132233,42.80097235470966,2
60.24238966181984,50.26409167981476,2
44.724071372937885,54.7042218644952,2
56.50166961819192,52.315317507789835,2
54.69947579816683,55.98283469470533,2
65.38814649043894,47.2871418657029,2
57.285414133850736,49.02960019711832,2
55.3773324507562,57.426584616394756,2
63.481042410503186,48.33540920236349,2
60.909209646184316,48.242353492079346,2
63.017150335232486,54.97908787801454,2
66.26478324359567,45.675330893435856,2
68.21567638111658,51.040711735677526,2
66.96411215692223,51.670214068326054,2
58.67076515655757,53.85913929034596,2
57.56859450614754,52.335518255348504,2
61.81511830783391,42.887925981908076,2
62.59678420026077,53.32038239397636,2
65.36982739672433,56.08958896690176,2
63.96537320756775,48.44170264898954,2
55.60935368389694,42.27031918319314,2
60.23137317305496,56.84999557985177,2
61.41631813883185,55.606733709891465,2
57.8343627094596,55.450424178653726,2
59.31741690666984,62.091773896238365,2
64.05315150017371,55.41448025175858,2
63.12773767172355,53.682103607541414,2
54.16720466576003,43.23348358910074,2
58.98241409612947,53.42271655792282,2
69.84802552135066,60.388806634053566,2
63.52825738966836,45.67656095487434,2
55.88907233003584,44.75197365825668,2
61.83690247771094,45.64091532032678,2
59.367482279842136,52.15663526473332,2
71.0203272911147,47.02619838980135,2
61.01291033158563,54.22421949247627,2
59.04276129108166,48.747053715956504,2
57.601507918517136,52.01810240206588,2
56.91203212918772,46.29868992760065,2
64.35124876232318,48.100301881931976,2
66.0839705828993,46.76699575652284,2
67.3518334766714,48.847244985332956,2
57.18933929157662,49.16635377516591,2
49.79439321538091,47.61133569580305,2
58.81423032794856,49.97713702326969,2
59.138753984591546,45.295669892503945,2
67.17492706176536,53.36577247922214,2
60.11432058131119,45.94338838214432,2
60.158448007732694,48.64849329092047,2
